Region,VMSize,VM Family,vCPUs,Memory (GiB),OS Disk Size (GB),Temp Disk Size (GB),Max Data Disks,Network BW (Gbps),GPU Count
eastasia,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
eastus,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
eastus2,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
EastUS2EUAP,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
FranceCentral,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
FranceSouth,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
japaneast,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
japanwest,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
KoreaSouth,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
northcentralus,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
northeurope,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
southcentralus,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
southeastasia,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
SouthIndia,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
uksouth,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
ukwest,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
westcentralus,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
westeurope,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
WestIndia,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
westus,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
westus2,Standard_A0,General purpose,1,0.75,1023.0,0.0,1,0.0,0
australiaeast,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
australiasoutheast,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
brazilsouth,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
CanadaCentral,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
CanadaEast,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
CentralIndia,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
centralus,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
CentralUSEUAP,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
eastasia,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
eastus,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
eastus2,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
EastUS2EUAP,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
FranceCentral,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
FranceSouth,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
japaneast,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
japanwest,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
KoreaSouth,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
northcentralus,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
northeurope,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
southcentralus,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
southeastasia,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
SouthIndia,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
uksouth,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
ukwest,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
westcentralus,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
westeurope,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
WestIndia,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
westus,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
westus2,Standard_A1,General purpose,1,1.75,1023.0,0.0,2,0.0,0
AustraliaCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
AustraliaCentral2,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
australiaeast,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
australiasoutheast,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
AustriaEast,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
BelgiumCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
brazilsouth,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
BrazilSoutheast,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
CanadaCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
CanadaEast,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
CentralIndia,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
centralus,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
CentralUSEUAP,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
ChileCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
DenmarkEast,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
eastasia,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
eastus,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
eastus2,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
EastUS2EUAP,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
EastUSSTG,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
FranceCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
FranceSouth,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
GermanyNorth,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
GermanyWestCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
IndonesiaCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
IsraelCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
IsraelNorthwest,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
ItalyNorth,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
japaneast,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
japanwest,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
JioIndiaCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
JioIndiaWest,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
KoreaCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
KoreaSouth,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
MalaysiaSouth,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
MalaysiaWest,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
MexicoCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
NewZealandNorth,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
northcentralus,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
northeurope,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
NorwayEast,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
NorwayWest,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
PolandCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
QatarCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
SouthAfricaNorth,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
SouthAfricaWest,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
southcentralus,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
SouthCentralUS2,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
SouthCentralUSSTG,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
southeastasia,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
SoutheastUS,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
SoutheastUS3,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
SouthIndia,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
SouthwestUS,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
SpainCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
SwedenCentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
SwedenSouth,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
SwitzerlandNorth,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
SwitzerlandWest,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
TaiwanNorth,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
TaiwanNorthwest,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
UAECentral,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
UAENorth,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
uksouth,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
ukwest,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
westcentralus,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
westeurope,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
WestIndia,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
westus,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
westus2,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
WestUS3,Standard_A1_v2,General purpose,1,2.0,1023.0,0.0,2,0.0,0
australiaeast,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
australiasoutheast,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
brazilsouth,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
CanadaCentral,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
CanadaEast,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
CentralIndia,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
centralus,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
CentralUSEUAP,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
eastasia,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
eastus,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
eastus2,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
EastUS2EUAP,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
FranceCentral,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
FranceSouth,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
japaneast,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
japanwest,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
KoreaSouth,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
northcentralus,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
northeurope,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
southcentralus,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
southeastasia,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
SouthIndia,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
uksouth,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
ukwest,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
westcentralus,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
westeurope,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
WestIndia,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
westus,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
westus2,Standard_A2,General purpose,2,3.5,1023.0,0.0,4,0.0,0
AustraliaCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
AustraliaCentral2,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
australiaeast,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
australiasoutheast,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
AustriaEast,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
BelgiumCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
brazilsouth,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
BrazilSoutheast,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
CanadaCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
CanadaEast,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
CentralIndia,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
centralus,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
CentralUSEUAP,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
ChileCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
DenmarkEast,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
eastasia,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
eastus,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
eastus2,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
EastUS2EUAP,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
EastUSSTG,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
FranceCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
FranceSouth,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
GermanyNorth,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
