Region,Instance Type,Instance Family,vCPUs,RAM (GiB),Memory MiB,Cost Per Hour,Storage Info,Network Performance,Accelerators
ap-south-1,r6id.16xlarge,Memory Optimized,64,512.0,524288,5.0752,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-south-1,c6a.48xlarge,Compute Optimized,192,384.0,393216,4.488,,50 Gigabit,
ap-south-1,r6gd.2xlarge,Memory Optimized,8,64.0,65536,0.299,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,c6a.16xlarge,Compute Optimized,64,128.0,131072,1.496,,25 Gigabit,
ap-south-1,m6gd.xlarge,General Purpose,4,16.0,16384,0.1208,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,c6g.16xlarge,Compute Optimized,64,128.0,131072,1.3632,,25 Gigabit,
ap-south-1,r6i.xlarge,Memory Optimized,4,32.0,32768,0.26,,Up to 12.5 Gigabit,
ap-south-1,r6gd.xlarge,Memory Optimized,4,32.0,32768,0.1495,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,is4gen.4xlarge,Storage Optimized,16,96.0,98304,2.62,"{'TotalSizeInGB': 15000, 'Disks': [{'SizeInGB': 7500, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-south-1,r6a.metal,Memory Optimized,192,1536.0,1572864,6.864,,50 Gigabit,
ap-south-1,c6i.8xlarge,Compute Optimized,32,64.0,65536,1.36,,12.5 Gigabit,
ap-south-1,i4i.24xlarge,Storage Optimized,96,768.0,786432,9.3456,"{'TotalSizeInGB': 22500, 'Disks': [{'SizeInGB': 3750, 'Count': 6, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",56.25 Gigabit,
ap-south-1,m6idn.large,General Purpose,2,8.0,8192,0.16965,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-south-1,c6in.24xlarge,Compute Optimized,96,192.0,196608,5.4432,,150 Gigabit,
ap-south-1,i4i.16xlarge,Storage Optimized,64,512.0,524288,6.23,"{'TotalSizeInGB': 15000, 'Disks': [{'SizeInGB': 3750, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",37.5 Gigabit,
ap-south-1,m5a.2xlarge,General Purpose,8,32.0,32768,0.222,,Up to 10 Gigabit,
ap-south-1,c6in.xlarge,Compute Optimized,4,8.0,8192,0.2268,,Up to 30 Gigabit,
ap-south-1,trn1.32xlarge,Accelerated Computing,128,512.0,524288,,"{'TotalSizeInGB': 7600, 'Disks': [{'SizeInGB': 1900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",8x 100 Gigabit,
ap-south-1,m8g.metal-48xl,General Purpose,192,768.0,786432,6.15936,,50 Gigabit,
ap-south-1,r6g.8xlarge,Memory Optimized,32,256.0,262144,1.04,,12 Gigabit,
ap-south-1,is4gen.xlarge,Storage Optimized,4,24.0,24576,0.655,"{'TotalSizeInGB': 3750, 'Disks': [{'SizeInGB': 3750, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-south-1,c7gd.medium,Compute Optimized,1,2.0,2048,0.0288,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,m6id.2xlarge,General Purpose,8,32.0,32768,0.5124,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,x1e.2xlarge,Memory Optimized,8,244.0,249856,1.72,"{'TotalSizeInGB': 240, 'Disks': [{'SizeInGB': 240, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Up to 10 Gigabit,
ap-south-1,m8g.24xlarge,General Purpose,96,384.0,393216,3.07968,,40 Gigabit,
ap-south-1,c6i.4xlarge,Compute Optimized,16,32.0,32768,0.68,,Up to 12.5 Gigabit,
ap-south-1,g5.2xlarge,Accelerated Computing,8,32.0,32768,1.45536,"{'TotalSizeInGB': 450, 'Disks': [{'SizeInGB': 450, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,"{'Gpus': [{'Name': 'A10G', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
ap-south-1,c8g.48xlarge,Compute Optimized,192,384.0,393216,5.18208,,50 Gigabit,
ap-south-1,c6gn.16xlarge,Compute Optimized,64,128.0,131072,2.768,,100 Gigabit,
ap-south-1,m8g.large,General Purpose,2,8.0,8192,0.06416,,Up to 12.5 Gigabit,
ap-south-1,m6a.large,General Purpose,2,8.0,8192,0.05555,,Up to 12.5 Gigabit,
ap-south-1,r5n.12xlarge,Memory Optimized,48,384.0,393216,3.672,,50 Gigabit,
ap-south-1,m6gd.medium,General Purpose,1,4.0,4096,0.0302,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,r8g.4xlarge,Memory Optimized,16,128.0,131072,0.66064,,Up to 15 Gigabit,
ap-south-1,r3.large,Memory Optimized,2,15.0,15360,0.19,"{'TotalSizeInGB': 32, 'Disks': [{'SizeInGB': 32, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Moderate,
ap-south-1,m5d.xlarge,General Purpose,4,16.0,16384,0.244,"{'TotalSizeInGB': 150, 'Disks': [{'SizeInGB': 150, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,i3en.12xlarge,Storage Optimized,48,384.0,393216,6.168,"{'TotalSizeInGB': 30000, 'Disks': [{'SizeInGB': 7500, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
ap-south-1,t2.2xlarge,General Purpose,8,32.0,32768,0.3968,,Moderate,
ap-south-1,c8g.2xlarge,Compute Optimized,8,16.0,16384,0.21592,,Up to 15 Gigabit,
ap-south-1,c6gd.metal,Compute Optimized,64,128.0,131072,1.568,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-south-1,r6gd.large,Memory Optimized,2,16.0,16384,0.0747,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,m7i.2xlarge,General Purpose,8,32.0,32768,0.4242,,Up to 12.5 Gigabit,
ap-south-1,c5.xlarge,Compute Optimized,4,8.0,8192,0.17,,Up to 10 Gigabit,
ap-south-1,m5.xlarge,General Purpose,4,16.0,16384,0.202,,Up to 10 Gigabit,
ap-south-1,m5ad.8xlarge,General Purpose,32,128.0,131072,1.074,"{'TotalSizeInGB': 1200, 'Disks': [{'SizeInGB': 600, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,c6gn.xlarge,Compute Optimized,4,8.0,8192,0.173,,Up to 25 Gigabit,
ap-south-1,c7gd.16xlarge,Compute Optimized,64,128.0,131072,1.8432,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",30 Gigabit,
ap-south-1,inf1.xlarge,Accelerated Computing,4,8.0,8192,0.24,,Up to 25 Gigabit,
ap-south-1,c5n.4xlarge,Compute Optimized,16,42.0,43008,0.864,,Up to 25 Gigabit,
ap-south-1,x1.16xlarge,Memory Optimized,64,976.0,999424,6.881,"{'TotalSizeInGB': 1920, 'Disks': [{'SizeInGB': 1920, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",10 Gigabit,
ap-south-1,m6g.xlarge,General Purpose,4,16.0,16384,0.1012,,Up to 10 Gigabit,
ap-south-1,m7g.12xlarge,General Purpose,48,192.0,196608,1.3997,,22.5 Gigabit,
ap-south-1,g4dn.metal,Accelerated Computing,96,384.0,393216,8.612,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,"{'Gpus': [{'Name': 'T4', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 131072}"
ap-south-1,m6a.metal,General Purpose,192,768.0,786432,5.3328,,50 Gigabit,
ap-south-1,c5n.large,Compute Optimized,2,5.25,5376,0.108,,Up to 25 Gigabit,
ap-south-1,r7i.16xlarge,Memory Optimized,64,512.0,524288,4.368,,25 Gigabit,
ap-south-1,c6g.xlarge,Compute Optimized,4,8.0,8192,0.0852,,Up to 10 Gigabit,
ap-south-1,c6in.12xlarge,Compute Optimized,48,96.0,98304,2.7216,,75 Gigabit,
ap-south-1,c8g.metal-48xl,Compute Optimized,192,384.0,393216,5.18208,,50 Gigabit,
ap-south-1,c7g.16xlarge,Compute Optimized,64,128.0,131072,1.5706,,30 Gigabit,
ap-south-1,m5ad.large,General Purpose,2,8.0,8192,0.067,"{'TotalSizeInGB': 75, 'Disks': [{'SizeInGB': 75, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,t3a.2xlarge,General Purpose,8,32.0,32768,0.1971,,Up to 5 Gigabit,
ap-south-1,t4g.2xlarge,General Purpose,8,32.0,32768,0.1792,,Up to 5 Gigabit,
ap-south-1,r8g.medium,Memory Optimized,1,8.0,8192,0.04129,,Up to 12.5 Gigabit,
ap-south-1,c8g.24xlarge,Compute Optimized,96,192.0,196608,2.59104,,40 Gigabit,
ap-south-1,m6in.32xlarge,General Purpose,128,512.0,524288,9.28512,,200 Gigabit,
ap-south-1,c6gn.4xlarge,Compute Optimized,16,32.0,32768,0.692,,25 Gigabit,
ap-south-1,r6i.4xlarge,Memory Optimized,16,128.0,131072,1.04,,Up to 12.5 Gigabit,
ap-south-1,x2idn.24xlarge,Memory Optimized,96,1536.0,1572864,10.3215,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
ap-south-1,c6a.32xlarge,Compute Optimized,128,256.0,262144,2.992,,50 Gigabit,
ap-south-1,c6i.2xlarge,Compute Optimized,8,16.0,16384,0.34,,Up to 12.5 Gigabit,
ap-south-1,m6g.metal,General Purpose,64,256.0,262144,1.6192,,25 Gigabit,
ap-south-1,t4g.medium,General Purpose,2,4.0,4096,0.0224,,Up to 5 Gigabit,
ap-south-1,r7g.medium,Memory Optimized,1,8.0,8192,0.0375,,Up to 12.5 Gigabit,
ap-south-1,m5.metal,General Purpose,96,384.0,393216,4.848,,25 Gigabit,
ap-south-1,t3.2xlarge,General Purpose,8,32.0,32768,0.3584,,Up to 5 Gigabit,
ap-south-1,i4i.metal,Storage Optimized,128,1024.0,1048576,12.461,"{'TotalSizeInGB': 30000, 'Disks': [{'SizeInGB': 3750, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
ap-south-1,z1d.xlarge,Memory Optimized,4,32.0,32768,0.392,"{'TotalSizeInGB': 150, 'Disks': [{'SizeInGB': 150, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,c4.8xlarge,Compute Optimized,36,60.0,61440,1.6,,10 Gigabit,
ap-south-1,c6in.16xlarge,Compute Optimized,64,128.0,131072,3.6288,,100 Gigabit,
ap-south-1,r6id.4xlarge,Memory Optimized,16,128.0,131072,1.2688,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,m6in.24xlarge,General Purpose,96,384.0,393216,6.96384,,150 Gigabit,
ap-south-1,c7g.xlarge,Compute Optimized,4,8.0,8192,0.0982,,Up to 12.5 Gigabit,
ap-south-1,r6a.32xlarge,Memory Optimized,128,1024.0,1048576,4.576,,50 Gigabit,
ap-south-1,m5d.large,General Purpose,2,8.0,8192,0.122,"{'TotalSizeInGB': 75, 'Disks': [{'SizeInGB': 75, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,c5a.12xlarge,Compute Optimized,48,96.0,98304,1.128,,12 Gigabit,
ap-south-1,x1e.32xlarge,Memory Optimized,128,3904.0,3997696,27.52,"{'TotalSizeInGB': 3840, 'Disks': [{'SizeInGB': 1920, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",25 Gigabit,
ap-south-1,d3.8xlarge,Storage Optimized,32,256.0,262144,4.18904,"{'TotalSizeInGB': 47520, 'Disks': [{'SizeInGB': 1980, 'Count': 24, 'Type': 'hdd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-south-1,r8g.large,Memory Optimized,2,16.0,16384,0.08258,,Up to 12.5 Gigabit,
ap-south-1,r7gd.16xlarge,Memory Optimized,64,512.0,524288,2.816,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",30 Gigabit,
ap-south-1,r5n.4xlarge,Memory Optimized,16,128.0,131072,1.224,,Up to 25 Gigabit,
ap-south-1,d2.2xlarge,Storage Optimized,8,61.0,62464,1.653,"{'TotalSizeInGB': 12288, 'Disks': [{'SizeInGB': 2048, 'Count': 6, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",High,
ap-south-1,m6id.32xlarge,General Purpose,128,512.0,524288,8.1984,"{'TotalSizeInGB': 7600, 'Disks': [{'SizeInGB': 1900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
ap-south-1,inf2.8xlarge,Accelerated Computing,32,128.0,131072,2.55822,,Up to 25 Gigabit,
ap-south-1,r6a.12xlarge,Memory Optimized,48,384.0,393216,1.716,,18.75 Gigabit,
ap-south-1,r7gd.xlarge,Memory Optimized,4,32.0,32768,0.176,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,m5.24xlarge,General Purpose,96,384.0,393216,4.848,,25 Gigabit,
ap-south-1,m6in.12xlarge,General Purpose,48,192.0,196608,3.48192,,75 Gigabit,
ap-south-1,c7i-flex.2xlarge,Compute Optimized,8,16.0,16384,0.33915,,Up to 12.5 Gigabit,
ap-south-1,m6in.16xlarge,General Purpose,64,256.0,262144,4.64256,,100 Gigabit,
ap-south-1,t3a.small,General Purpose,2,2.0,2048,0.0123,,Up to 5 Gigabit,
ap-south-1,r4.16xlarge,Memory Optimized,64,488.0,499712,4.384,,25 Gigabit,
ap-south-1,m6i.8xlarge,General Purpose,32,128.0,131072,1.616,,12.5 Gigabit,
